well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,read_geometry,acquisition_number,elapsed_time_min,approx_peak_position_nm,relative_peak_height,prominence,confidence_flag,qc_flags
G10,0,96,4,top,22,189.0,524.0,1.0,18301.548051948026,descriptive_only_no_phase_assignment,ok
C12,96,0,4,top,22,189.0,795.0,1.0,2383.9783549783515,descriptive_only_no_phase_assignment,ok
B1,0,8,92,top,22,189.0,566.0,1.0,71176.67532467523,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
F6,0,72,28,top,22,189.0,524.0,1.0,75511.02597402586,descriptive_only_no_phase_assignment,possible_saturation
D5,56,0,44,top,22,189.0,790.0,1.0,52519.75411255404,descriptive_only_no_phase_assignment,ok
B11,24,72,4,top,22,189.0,745.0,1.0,4052.6190476190422,descriptive_only_no_phase_assignment,ok
H11,72,24,4,top,22,189.0,756.0,1.0,3103.0632034631985,descriptive_only_no_phase_assignment,ok
H1,8,16,76,top,22,189.0,528.0,0.0,7506.999999999992,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
H1,8,16,76,top,22,189.0,556.0,1.0,82639.81385281375,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
H1,8,16,76,top,22,189.0,638.0,0.5757040243485766,30980.307359307313,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,22,189.0,503.0,0.6582148230354351,26041.602597402634,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,22,189.0,549.0,1.0,79720.26666666656,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,22,189.0,639.0,0.4055528679676139,20978.372294372268,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,22,189.0,767.0,0.37560926996075306,10071.090909090894,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G6,8,64,28,top,22,189.0,524.0,1.0,26008.596536796496,descriptive_only_no_phase_assignment,ok
G6,8,64,28,top,22,189.0,577.0,0.6447068951385299,14135.142857142839,descriptive_only_no_phase_assignment,ok
G6,8,64,28,top,22,189.0,636.0,0.45896631103449315,3456.216450216447,descriptive_only_no_phase_assignment,ok
G1,0,24,76,top,22,189.0,560.0,1.0,96785.67532467519,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A1,0,0,100,bottom,22,189.0,586.0,1.0,80729.73160173149,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,bottom,22,189.0,510.0,0.8789213142252209,60549.303896103804,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,bottom,22,189.0,535.0,1.0,78482.72294372285,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,bottom,22,189.0,576.0,0.38743857604746285,19005.961038961013,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G10,0,96,4,bottom,22,189.0,507.0,0.8751748967903957,45277.642424242345,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G10,0,96,4,bottom,22,189.0,546.0,1.0,68521.11861471852,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
C12,96,0,4,bottom,22,189.0,785.0,1.0,6213.316017316009,descriptive_only_no_phase_assignment,ok
B1,0,8,92,bottom,22,189.0,577.0,1.0,89972.16363636352,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
F6,0,72,28,bottom,22,189.0,508.0,1.0,52846.85454545446,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
F6,0,72,28,bottom,22,189.0,545.0,0.9775555416349333,62072.13419913411,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,22,189.0,511.0,0.16794094391485953,13991.417316017298,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,22,189.0,534.0,0.19409213878822423,15991.163636363617,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,22,189.0,578.0,0.11329415272225439,8215.926406926395,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,22,189.0,784.0,1.0,87869.67099567085,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
B11,24,72,4,bottom,22,189.0,700.0,1.0,17462.438528138504,descriptive_only_no_phase_assignment,ok
H11,72,24,4,bottom,22,189.0,761.0,1.0,5629.294372294365,descriptive_only_no_phase_assignment,ok
H1,8,16,76,bottom,22,189.0,570.0,1.0,90095.43290043277,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,bottom,22,189.0,528.0,0.0,7269.454545454538,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,bottom,22,189.0,559.0,1.0,84091.51948051936,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G6,8,64,28,bottom,22,189.0,524.0,1.0,81832.42077922066,descriptive_only_no_phase_assignment,possible_saturation
G6,8,64,28,bottom,22,189.0,579.0,0.4261587315960314,27262.3939393939,descriptive_only_no_phase_assignment,possible_saturation
G1,0,24,76,bottom,22,189.0,577.0,1.0,72960.25974025963,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
