acquisition_number,elapsed_time_min,descriptor,n,pearson_r,pearson_p,spearman_rho,spearman_p,leave_one_out_pearson_min,leave_one_out_pearson_max,mean_abs_rank_disagreement
2,9.0,intermediate_area,13,-0.254696835122191,0.4010357275897632,-0.3425466644680945,0.2519130854294536,-0.38638735017307807,-0.18868210238061905,5.538461538461538
2,9.0,long_area,13,-0.09361249642200987,0.7609880128324226,-0.12434340715592189,0.6856761213007873,-0.32864234745440596,0.05773065261082634,4.461538461538462
2,9.0,short_fraction,13,0.15693823210705826,0.6086331617918029,0.09628619837912766,0.7543476386857775,0.03375250389746881,0.27673542736758266,4.3076923076923075
2,9.0,intermediate_fraction,13,-0.5658584172658088,0.04382704191634334,-0.3756963416746843,0.20584297715262953,-0.6856189711509996,-0.48594823481059,5.538461538461538
2,9.0,long_fraction,13,0.018395116867489437,0.9524378281808801,-0.045215784420335234,0.8833892536079319,-0.11241731764736172,0.1424789252618356,4.3076923076923075
2,9.0,long_short_area_ratio,12,-0.13847032852935526,0.6677960385012196,-0.2392875486579723,0.4538312350261742,-0.17899120813651012,0.216610631534767,4.166666666666667
2,9.0,dominant_peak_wavelength_nm,13,0.021123167900437487,0.9453930445978451,0.13480067773077872,0.660609697070013,-0.08610823227667573,0.18393565929110745,3.923076923076923
3,18.0,matched_PL_intensity,13,0.3662178876857354,0.2184376702494073,0.4450549450549451,0.12752383613843685,0.2583953281879842,0.5221272307029117,3.076923076923077
3,18.0,dominant_peak_intensity,13,0.37707522632923973,0.204049233543213,0.4945054945054945,0.08582353060960757,0.27275353086193155,0.5236272563371852,2.923076923076923
3,18.0,total_area_500_850,13,-0.10639617698297052,0.7293821879353632,0.054945054945054944,0.8585042942308734,-0.2554173746064573,0.05760254438018281,4.153846153846154
3,18.0,short_area,13,-0.02552492585059335,0.934034071082427,0.03301241087284377,0.914739660218673,-0.3111733544714328,0.14759000945233064,4.615384615384615
3,18.0,intermediate_area,13,-0.27047513661568273,0.37144235932496245,-0.30939698726150466,0.30363573916950165,-0.410812517293688,-0.2008563498532933,5.538461538461538
3,18.0,long_area,13,-0.043417752476370725,0.8879996089518637,-0.24303484125930186,0.4236607750715673,-0.3257316037715709,0.09154484859244003,4.769230769230769
3,18.0,short_fraction,13,0.154042229287809,0.6153435348263868,0.08803309566091672,0.7748931291635943,0.031553327139939066,0.27362959941778586,4.3076923076923075
3,18.0,intermediate_fraction,13,-0.579187066409504,0.038053207840666604,-0.3314967720658979,0.26852827163499365,-0.6991280568676846,-0.4998469674863879,5.538461538461538
3,18.0,long_fraction,13,0.027980709567456775,0.9277016550600393,-0.16390721852371523,0.592601129099654,-0.1020264385455196,0.15249469348457673,4.615384615384615
3,18.0,long_short_area_ratio,11,0.23227726074266938,0.49189882683453673,-0.371850409805781,0.26013695294155237,-0.255087788014376,0.3211415132328914,4.181818181818182
3,18.0,dominant_peak_wavelength_nm,13,0.08627656184180735,0.7792838307703733,0.36464644927248774,0.22057043896921355,-0.01690105789904417,0.2204419557404895,3.6923076923076925
4,27.0,matched_PL_intensity,13,0.37855402780862046,0.20213635617123518,0.38461538461538464,0.19441291997748633,0.2816035266484983,0.5412244255646634,3.230769230769231
4,27.0,dominant_peak_intensity,13,0.41012077629331034,0.16396314311029775,0.532967032967033,0.06073650306561789,0.30908324420415206,0.5403425232474677,2.769230769230769
4,27.0,total_area_500_850,13,-0.08572721114060716,0.7806582544555485,0.15384615384615383,0.6157988686488813,-0.23562183568983563,0.07154754138755536,3.8461538461538463
4,27.0,short_area,13,-0.01003226368982188,0.9740514607703061,0.11538461538461539,0.7073898735142603,-0.29298597805706417,0.16558127880046108,4.3076923076923075
4,27.0,intermediate_area,13,-0.25555604100612256,0.399393845804817,-0.2872972024571115,0.34121507593094313,-0.40614011242902825,-0.19478523534286873,5.538461538461538
4,27.0,long_area,13,-0.023254200136021044,0.9398924910644423,-0.27694667957455327,0.3596501294244793,-0.320838883906693,0.07982444865018586,5.076923076923077
4,27.0,short_fraction,13,0.1445779485182275,0.6374639295044762,0.0934065934065934,0.7615000227827017,0.023356245159211683,0.26138495182716553,4.3076923076923075
4,27.0,intermediate_fraction,13,-0.5505593099347893,0.051203666599863064,-0.32597182586479956,0.2770711349583122,-0.6637337691516143,-0.4635763788983481,5.538461538461538
4,27.0,long_fraction,13,0.03509426463472263,0.9093821692364733,-0.18086313768134094,0.554309259439345,-0.09618289011226981,0.1600016545579803,4.769230769230769
4,27.0,long_short_area_ratio,12,0.03628900322681355,0.9108516520266827,-0.3553057540678983,0.25705221004141643,-0.15884554265160278,0.22151714950962298,4.666666666666667
4,27.0,dominant_peak_wavelength_nm,13,0.08493063862301868,0.7826522455400845,0.35213238264366686,0.23800897666669452,-0.018129274306772705,0.22223410755270928,3.6923076923076925
5,36.0,matched_PL_intensity,13,0.376357502206395,0.20498167804928621,0.5164835164835164,0.0707490406749638,0.2834775446095922,0.5215678087883069,2.923076923076923
5,36.0,dominant_peak_intensity,13,0.388824941969538,0.18915963962498558,0.5549450549450549,0.04900449559833096,0.29007177196928247,0.5165013399205177,2.923076923076923
5,36.0,total_area_500_850,13,-0.16390515608493064,0.5926058490675529,0.027472527472527472,0.9290117291603509,-0.28047006560070403,0.013214703701115618,4.3076923076923075
5,36.0,short_area,13,-0.04296893952397675,0.8891509271423313,-0.005494505494505494,0.9857869107140622,-0.32000718727283667,0.11895702861371904,4.615384615384615
5,36.0,intermediate_area,13,-0.3228427343108067,0.2819788217241387,-0.3053648005738049,0.31030924567559964,-0.4141388822894842,-0.21778602874187994,5.538461538461538
5,36.0,long_area,13,-0.12912120549149728,0.6741850468073666,-0.08287419301647447,0.7878055969234125,-0.3703271433080598,0.05473598242951991,4.615384615384615
5,36.0,short_fraction,13,0.1896971598256732,0.5347811577706288,0.1043956043956044,0.7343037452877025,0.06724583071888249,0.317688139802837,4.3076923076923075
5,36.0,intermediate_fraction,13,-0.604750662876171,0.028554130126422043,-0.3878958277559143,0.19031133830950456,-0.7309926995629025,-0.534689665520627,5.538461538461538
5,36.0,long_fraction,13,0.007636523905140122,0.9802468088998684,0.005524946201098299,0.985708174425513,-0.12314014293638462,0.13284483278804754,4.461538461538462
5,36.0,long_short_area_ratio,12,0.08238856003250053,0.7990707458106381,-0.14789099119283972,0.6464563986783276,-0.1724054991165333,0.2178039460864037,4.333333333333333
5,36.0,dominant_peak_wavelength_nm,13,0.08378005963251106,0.7855345471335007,0.35213238264366686,0.23800897666669452,-0.018704102468235756,0.22068067935515726,3.6923076923076925
6,45.0,matched_PL_intensity,13,0.33881505212072166,0.2574538637222356,0.3186813186813187,0.28858316144472024,0.23954171203214658,0.5004024948309989,3.3846153846153846
6,45.0,dominant_peak_intensity,13,0.3465683630642402,0.24602191255011113,0.39560439560439564,0.18088916310494077,0.24348055396779472,0.4988861543280236,2.923076923076923
6,45.0,total_area_500_850,13,-0.15383488464922673,0.6158250422545781,0.03296703296703297,0.9148564744875124,-0.26970264869166116,0.02492871427158254,4.3076923076923075
6,45.0,short_area,13,-0.0425486770885284,0.8902291876265082,0.0,1.0,-0.30896142928202996,0.12544748943642542,4.615384615384615
6,45.0,intermediate_area,13,-0.3188215044536439,0.28835924191938017,-0.2613482527433465,0.38841611587289643,-0.40408134516912664,-0.2122932496207635,5.538461538461538
6,45.0,long_area,13,-0.10634803726062995,0.7295005040292412,-0.12154881642416257,0.6924265285342468,-0.35850148442023366,0.06893275943930592,4.615384615384615
6,45.0,short_fraction,13,0.1841288867491513,0.5470554853164501,0.08528206142151307,0.7817724078044583,0.061466258619220816,0.3125396195608438,4.3076923076923075
6,45.0,intermediate_fraction,13,-0.5981547783716961,0.030816472802494724,-0.327373074489034,0.27488966062773995,-0.7259258397872758,-0.5268468604400282,5.538461538461538
6,45.0,long_fraction,13,0.015961945988727924,0.9587238281722241,-0.07182430061427787,0.8156277518375042,-0.11523202589358336,0.14124326366421355,4.615384615384615
6,45.0,long_short_area_ratio,12,0.11265852779834364,0.727392849131064,-0.23240012901731957,0.46731264420646795,-0.17716928914793204,0.22307869010394116,4.5
6,45.0,dominant_peak_wavelength_nm,13,0.08766639019133177,0.7758092563012817,0.3480716106691928,0.2438412933096207,-0.014550573125168165,0.22537084042943575,3.6923076923076925
7,54.0,matched_PL_intensity,13,0.35776661414996763,0.23005764267242565,0.34615384615384615,0.24662526251007172,0.2566911786115137,0.5157339825553384,3.076923076923077
7,54.0,dominant_peak_intensity,13,0.3686129548732105,0.21521153053268194,0.4175824175824176,0.15567475363347452,0.2619209954620772,0.5130991219904059,3.076923076923077
7,54.0,total_area_500_850,13,-0.15580721542896525,0.6112505395406143,0.049450549450549455,0.8725444288811492,-0.27836814688892453,0.026742828192856657,4.153846153846154
7,54.0,short_area,13,-0.045892781427403675,0.8816542259644331,-0.005494505494505494,0.9857869107140622,-0.323112390819872,0.1314426751861851,4.615384615384615
7,54.0,intermediate_area,13,-0.32121454999646887,0.2845522849312846,-0.3438792799254559,0.249951772636345,-0.40777599058626035,-0.21445154034562,5.538461538461538
7,54.0,long_area,13,-0.11032559479976778,0.7197434143547192,-0.2225061833672521,0.46498745227231814,-0.35809337236418837,0.05674350678679863,4.6923076923076925
7,54.0,short_fraction,13,0.18459077696864878,0.5460328082521106,0.09628619837912766,0.7543476386857775,0.06188786946236548,0.31088994888631544,4.3076923076923075
7,54.0,intermediate_fraction,13,-0.6035972693783005,0.028940638808516276,-0.42641030710756533,0.14622598612857032,-0.7284461926323377,-0.5332746842893085,5.538461538461538
7,54.0,long_fraction,13,0.016733004509418448,0.9567315754020868,-0.09535979287167948,0.7566467126231949,-0.1147576342185756,0.14223243131530294,4.384615384615385
7,54.0,long_short_area_ratio,12,0.11472910348460655,0.7225557001276067,-0.2687278138780758,0.3983556493725053,-0.19224119345319227,0.21419342615881795,4.25
7,54.0,dominant_peak_wavelength_nm,13,0.08200852513549152,0.789977311063285,0.35537324929962105,0.23341528470813083,-0.01867988550839776,0.21791898027894258,3.6923076923076925
8,63.0,matched_PL_intensity,13,0.3730854463711412,0.2092661526541563,0.4945054945054945,0.08582353060960757,0.2789512041498918,0.5158499818407309,2.923076923076923
8,63.0,dominant_peak_intensity,13,0.35408426439715407,0.23523583778402044,0.5,0.0818642311656944,0.25652933681018875,0.48057516877132944,3.076923076923077
8,63.0,total_area_500_850,13,-0.18292089794176927,0.549733937003205,0.027472527472527472,0.9290117291603509,-0.284218047381792,-0.007451189426602757,4.3076923076923075
8,63.0,short_area,13,-0.06308035018326438,0.8377874074895323,-0.054945054945054944,0.8585042942308734,-0.3177575201252374,0.09995087661402695,4.769230769230769
8,63.0,intermediate_area,13,-0.33447076786014934,0.26399464901388103,-0.2613482527433465,0.38841611587289643,-0.4103955757542528,-0.22063168645962083,5.538461538461538
8,63.0,long_area,13,-0.1447202447925012,0.6371292353231146,-0.06685885255537534,0.8281971512685172,-0.3710945156827437,0.034326311659875666,4.615384615384615
8,63.0,short_fraction,13,0.1942706345308554,0.5247896725529284,0.08528206142151307,0.7817724078044583,0.07227460420050276,0.324865572199982,4.3076923076923075
8,63.0,intermediate_fraction,13,-0.6070703153510144,0.027788304933478405,-0.3108668690526122,0.3012234648563529,-0.7353148213158832,-0.5398910059758241,5.538461538461538
8,63.0,long_fraction,13,0.009845618075501758,0.9745340795975802,0.05571571046281278,0.856538004605784,-0.12028291279056594,0.1349927575444135,4.3076923076923075
8,63.0,long_short_area_ratio,12,0.085426085013806,0.7918039090821551,-0.03915210597723474,0.9038457694604446,-0.1703948326164026,0.21974664698032362,4.166666666666667
8,63.0,dominant_peak_wavelength_nm,13,0.09044544542892204,0.7688731767966271,0.35735305987932997,0.23063570483133977,-0.012123410014657235,0.22497773032423551,3.6923076923076925
9,72.0,matched_PL_intensity,13,0.38297339870232777,0.19648657511081366,0.4725274725274725,0.10298105029992859,0.2854339073302864,0.5016814328717791,3.230769230769231
9,72.0,dominant_peak_intensity,13,0.39258630724249305,0.1845421442410034,0.5274725274725275,0.0639548914835548,0.2969203829294157,0.5266715881340782,2.923076923076923
9,72.0,total_area_500_850,13,-0.19407946389918918,0.5252056692419884,0.005494505494505494,0.9857869107140622,-0.30024347500236015,-0.012601729359385562,4.461538461538462
9,72.0,short_area,13,-0.04475250475682213,0.8845768367221141,-0.049450549450549455,0.8725444288811492,-0.3246995449546194,0.1054075792405031,4.769230769230769
9,72.0,intermediate_area,13,-0.3632654334443516,0.22245526885401648,-0.3108668690526122,0.3012234648563529,-0.43425664928542684,-0.23986891921567835,5.538461538461538
9,72.0,long_area,13,-0.16460842309074095,0.5909972527195284,-0.23679176946695435,0.43602933221829093,-0.3876912599029942,0.02437199622630964,4.615384615384615
9,72.0,short_fraction,13,0.21031106590514836,0.49040946762783016,0.07692307692307691,0.8027630076692551,0.08692408302454668,0.3452191778263297,4.153846153846154
9,72.0,intermediate_fraction,13,-0.6225082950534527,0.023070533998642097,-0.3328751429678413,0.2664214033662952,-0.7549315715594225,-0.5613956554330046,5.538461538461538
9,72.0,long_fraction,13,0.000938162493369879,0.9975730712199443,-0.04735835389339086,0.8778998887927517,-0.12965066267844894,0.12650047156644909,4.3076923076923075
9,72.0,long_short_area_ratio,12,0.11706467716959265,0.7171106564937513,-0.15304914154737215,0.6348737675360502,-0.18669396375186606,0.21549691161591025,4.166666666666667
9,72.0,dominant_peak_wavelength_nm,13,0.09510569462632545,0.7572776351282926,0.35763445112247416,0.23024228297094282,-0.006238896443705302,0.2196080192712896,3.6923076923076925
10,81.0,matched_PL_intensity,13,0.36834946005731356,0.21556501036459455,0.39010989010989006,0.18757411613383787,0.2725499656780287,0.5118912857568122,3.5384615384615383
10,81.0,dominant_peak_intensity,13,0.3662741338592393,0.21836156830041112,0.3021978021978022,0.3156083662499548,0.26384858915537945,0.52035014967916,3.3846153846153846
10,81.0,total_area_500_850,13,-0.22371370682121372,0.46250496104223726,-0.06043956043956044,0.8445023706449681,-0.3184824634334068,-0.004567743062331611,4.615384615384615
10,81.0,short_area,13,-0.06945510148211849,0.8216201931033872,-0.13186813186813187,0.6676075762175145,-0.3325164077053922,0.1214333777375707,4.769230769230769
10,81.0,intermediate_area,13,-0.3852747886548471,0.19358404282720107,-0.2723523897009611,0.36800078215223136,-0.4581640354103675,-0.24720673249228306,5.538461538461538
10,81.0,long_area,13,-0.20048095200728053,0.5113548809428108,-0.32216246399488857,0.2830523903179619,-0.40219346652038257,0.021457984094995438,4.615384615384615
10,81.0,short_fraction,13,0.2168112784906117,0.4767802134572763,0.14285714285714285,0.641516421586088,0.09488628710319907,0.35247267029492013,4.0
10,81.0,intermediate_fraction,13,-0.6275106687018299,0.02167762794533057,-0.3218710060102268,0.28351307859853486,-0.759014348625136,-0.5686715012182686,5.538461538461538
10,81.0,long_fraction,13,-0.004917799709352244,0.9872786084201591,-0.12434340715592189,0.6856761213007873,-0.13532077254960184,0.12040015075713952,4.3076923076923075
10,81.0,long_short_area_ratio,12,0.12119021722881748,0.7075221799599507,-0.2465386864960927,0.4398402699799823,-0.2200080713185776,0.22410799266011,4.166666666666667
10,81.0,dominant_peak_wavelength_nm,13,0.05070503163598711,0.8693356735620777,0.21428571428571427,0.4820544547023681,-0.052733992824421316,0.1805785058521683,4.153846153846154
11,90.0,matched_PL_intensity,13,0.3694119042146659,0.21414191999132512,0.46153846153846156,0.11237597055825141,0.27753471873544416,0.5150404707121299,3.230769230769231
11,90.0,dominant_peak_intensity,13,0.3852350684307594,0.19363390861068497,0.510989010989011,0.07432891414402144,0.2884978241984951,0.5176487074715564,2.923076923076923
11,90.0,total_area_500_850,13,-0.21647617204099642,0.4774784694551433,-0.14835164835164835,0.6286094178894162,-0.3116951843361566,-0.014823666668203159,4.769230769230769
11,90.0,short_area,13,-0.05388021282054965,0.8612224213249788,-0.0934065934065934,0.7615000227827017,-0.3222048345156356,0.11656804138140775,4.923076923076923
11,90.0,intermediate_area,13,-0.3841150157168309,0.19504337210191205,-0.2668503212221538,0.37813583791530925,-0.4578307868947073,-0.25116550367579377,5.538461538461538
11,90.0,long_area,13,-0.18857338545378483,0.5372487137956243,-0.07734924681537617,0.8016897615342867,-0.4070751156828476,0.007443983775958164,4.615384615384615
11,90.0,short_fraction,13,0.21554905073790132,0.47941278892415634,0.046767582069862,0.8794129823285038,0.09364265997107603,0.35145330821573995,4.3076923076923075
11,90.0,intermediate_fraction,13,-0.6259713926753263,0.022099399529394336,-0.2778544581797684,0.3580122924780058,-0.7588977859196588,-0.5682897269875322,5.538461538461538
11,90.0,long_fraction,13,-0.004181481436838018,0.9891832119074727,0.09944903161976938,0.7465125229599344,-0.13413952547976116,0.1209401325904138,4.3076923076923075
11,90.0,long_short_area_ratio,12,0.1168651351870969,0.7175753909035777,0.0,1.0,-0.17931813765460453,0.21950962749373196,4.166666666666667
11,90.0,dominant_peak_wavelength_nm,13,0.05387667317404879,0.8612314590265372,0.23076923076923078,0.4481273823153657,-0.05066033502497678,0.1768703723529056,4.153846153846154
12,99.0,matched_PL_intensity,13,0.39290083407250065,0.18415929127185698,0.532967032967033,0.06073650306561789,0.3056462166074848,0.5330999681909727,2.923076923076923
12,99.0,dominant_peak_intensity,13,0.40274571014243465,0.17242954078291248,0.5384615384615384,0.05763443347046609,0.30620608837959057,0.5270380054701276,2.923076923076923
12,99.0,total_area_500_850,13,-0.0919231118728589,0.7651915623657156,0.016483516483516484,0.9573761750901848,-0.16829348570406769,0.13908711649932112,4.461538461538462
12,99.0,short_area,13,0.16972313408652745,0.5793504392088819,0.11538461538461539,0.7073898735142603,-0.008310075616835902,0.3286833430932433,4.3076923076923075
12,99.0,intermediate_area,13,-0.3922718765015537,0.18492538333863565,-0.3163689375314194,0.29229119646879936,-0.46748272709364114,-0.2615870926570226,5.538461538461538
12,99.0,long_area,13,-0.1878523155343235,0.5388345952831469,-0.15043241824959452,0.623746551717343,-0.40910625529341593,0.0015458768195118124,4.615384615384615
12,99.0,short_fraction,13,0.2259385659450175,0.45794760906141124,0.12637362637362637,0.6807854750709491,0.10215854442407901,0.36458973095192243,4.0
12,99.0,intermediate_fraction,13,-0.6361283892545242,0.019425757630291047,-0.3548834168830705,0.23410611092438025,-0.7709681115804776,-0.5819712762381221,5.538461538461538
12,99.0,long_fraction,13,-0.007443559190808358,0.9807458615000793,0.0,1.0,-0.13739363420828554,0.11773210748750111,4.3076923076923075
12,99.0,long_short_area_ratio,12,0.10704551594391365,0.7405511985356035,-0.08898205903916986,0.7833160832034807,-0.21947759354066051,0.2120104588815027,4.166666666666667
12,99.0,dominant_peak_wavelength_nm,13,-0.011576099818644145,0.9700598130257264,0.010989010989010988,0.971577682777073,-0.12357935113338955,0.15749856525179204,4.3076923076923075
13,108.0,matched_PL_intensity,13,0.4211342565490218,0.15182675284840425,0.4835164835164835,0.09413469259693934,0.33436730818022253,0.532578053211946,3.230769230769231
13,108.0,dominant_peak_intensity,13,0.40636559209188855,0.16823981622605208,0.41208791208791207,0.1617510527725265,0.29948977916088476,0.5285415164001563,3.3846153846153846
13,108.0,total_area_500_850,13,-0.21454202819264534,0.48151794934001063,-0.15934065934065936,0.6030877531318971,-0.3001440399941929,-0.038716710955660594,4.923076923076923
13,108.0,short_area,13,-0.03845454749838874,0.9007422672025269,-0.0934065934065934,0.7615000227827017,-0.2993830915667032,0.10645473095142838,4.923076923076923
13,108.0,intermediate_area,13,-0.37674299413407547,0.2044805304017953,-0.327373074489034,0.27488966062773995,-0.4498241939501677,-0.2503505057881714,5.538461538461538
13,108.0,long_area,13,-0.19851341093868413,0.5155945535031962,-0.21477497599659237,0.4810305942715858,-0.40606827811416774,-0.024413283476182518,4.615384615384615
13,108.0,short_fraction,13,0.23234284769091598,0.4449506764203232,0.0577717190274766,0.8512959565433289,0.11023687085576916,0.3720459505150267,4.3076923076923075
13,108.0,intermediate_fraction,13,-0.641705528963656,0.018064432015806105,-0.3383772114466486,0.2581086792543555,-0.776085530738223,-0.590388940049293,5.538461538461538
13,108.0,long_fraction,13,-0.007385985137523164,0.9808947629388588,-0.06782367663050284,0.8257517800093855,-0.13750055520102566,0.11793041676688962,4.3076923076923075
13,108.0,long_short_area_ratio,12,0.14663575679959026,0.649286079139609,-0.1595250324386482,0.6204381188090293,-0.20466265285346424,0.2524908630658654,4.166666666666667
13,108.0,dominant_peak_wavelength_nm,13,-0.022319403208756597,0.9423050706522172,0.01652898833951726,0.9572586881269243,-0.14031089041141595,0.09617484759210723,4.769230769230769
14,117.0,matched_PL_intensity,13,0.37894250716055466,0.20163570625130267,0.3186813186813187,0.28858316144472024,0.28593040101642797,0.5310056122486866,3.3846153846153846
14,117.0,dominant_peak_intensity,13,0.3677797847503972,0.21633045486387137,0.41208791208791207,0.1617510527725265,0.2725883317816883,0.4947669531476737,3.3846153846153846
14,117.0,total_area_500_850,13,-0.10459539145346869,0.7338118307698774,0.027472527472527472,0.9290117291603509,-0.1797590038048936,0.09435318301487153,4.461538461538462
14,117.0,short_area,13,0.15983475871878045,0.601949665229024,0.0879120879120879,0.775195408889122,-0.02677799039534076,0.3053401728078872,4.3076923076923075
14,117.0,intermediate_area,13,-0.3811116711841058,0.19885443364733177,-0.3218710060102268,0.28351307859853486,-0.45537565845680533,-0.2578188164980536,5.538461538461538
14,117.0,long_area,13,-0.19279114588313032,0.5280128722265136,-0.2423633405132356,0.42498262167407397,-0.40478605720129246,-0.024048901417225994,4.769230769230769
14,117.0,short_fraction,13,0.2319462756751904,0.4457502099254682,0.09628619837912766,0.7543476386857775,0.1079479438378637,0.37278658701056644,4.153846153846154
14,117.0,intermediate_fraction,13,-0.6383927007458351,0.018864156854706052,-0.3603854853618778,0.22641748750441462,-0.7744992962504856,-0.5874870917306921,5.538461538461538
14,117.0,long_fraction,13,-0.007224728824554202,0.9813118166197471,-0.09750249330992238,0.7513319720953018,-0.1375736904370473,0.11820598887698114,4.461538461538462
14,117.0,long_short_area_ratio,12,0.12858355513190128,0.6904367446476845,-0.1886419651630401,0.5570972684616315,-0.2131753207968356,0.23344430222623075,4.333333333333333
14,117.0,dominant_peak_wavelength_nm,13,-0.013342293050242246,0.9654940449108174,0.024759308154632828,0.9360090189501213,-0.12657411023222415,0.1556232042970384,4.3076923076923075
15,126.0,matched_PL_intensity,13,0.3823249510537682,0.19730929617649995,0.4010989010989011,0.17435746494503296,0.2909527517547209,0.5270471075219288,3.3846153846153846
15,126.0,dominant_peak_intensity,13,0.36953787700964214,0.2139735710559106,0.23626373626373626,0.43708354383118136,0.25608690765848613,0.5133239798659484,3.5384615384615383
15,126.0,total_area_500_850,13,-0.14429043548230155,0.638140380232645,-0.010989010989010988,0.971577682777073,-0.2200146339256684,0.11804408253545665,4.461538461538462
15,126.0,short_area,13,0.12746272384795052,0.6781666342329647,-0.03846153846153846,0.9007243023389339,-0.05573752155092805,0.3258930643588187,4.615384615384615
15,126.0,intermediate_area,13,-0.40634246337718294,0.16826637639779907,-0.3603854853618778,0.22641748750441462,-0.4827299306236738,-0.27110631178359995,5.538461538461538
15,126.0,long_area,13,-0.22071870936843685,0.46867383918741784,-0.2340059839438137,0.44160524574130194,-0.41294664047211616,-0.01675590990738544,4.615384615384615
15,126.0,short_fraction,13,0.2334411689293518,0.44273999710694983,0.0879120879120879,0.775195408889122,0.10984292392515435,0.3741982817276214,4.153846153846154
15,126.0,intermediate_fraction,13,-0.6425165357084764,0.017872572452330877,-0.3548834168830705,0.23410611092438025,-0.7800882627749639,-0.5921416771021809,5.538461538461538
15,126.0,long_fraction,13,-0.009222807008173774,0.9761445699904814,-0.11143142092562557,0.717037645279759,-0.14080273752766848,0.1164941865799283,4.3076923076923075
15,126.0,long_short_area_ratio,12,0.11232360897711142,0.7281761293954567,-0.20643837697087405,0.5197507165228195,-0.18863678703536213,0.21454952952834652,4.166666666666667
15,126.0,dominant_peak_wavelength_nm,13,-0.015816295579677397,0.9591001832541389,0.00826449416975863,0.9786227752768685,-0.13294745797016821,0.10076117536398123,4.769230769230769
16,135.0,matched_PL_intensity,13,0.3854366994486778,0.19338085931698082,0.4505494505494505,0.1223318876780357,0.2931976799812172,0.5265565867820234,3.076923076923077
16,135.0,dominant_peak_intensity,13,0.38300542811804933,0.19644599341640387,0.3131868131868132,0.2974384220710294,0.27542070158338966,0.5042600064082698,3.5384615384615383
16,135.0,total_area_500_850,13,-0.14288010420960523,0.6414622871437137,0.016483516483516484,0.9573761750901848,-0.21822597846788888,0.0618943313956218,4.461538461538462
16,135.0,short_area,13,0.12032893099720841,0.6953797967236013,0.054945054945054944,0.8585042942308734,-0.04407627297841324,0.28628483177516606,4.3076923076923075
16,135.0,intermediate_area,13,-0.3872099703288603,0.19116433039549993,-0.3328751429678413,0.2664214033662952,-0.4623195287367311,-0.26216545321765516,5.538461538461538
16,135.0,long_area,13,-0.2163057397177865,0.4778337801660941,-0.18431929404004435,0.5466338038018768,-0.4043920079941739,-0.04256231295474679,4.769230769230769
16,135.0,short_fraction,13,0.24032780934246123,0.4290021215596029,0.09628619837912766,0.7543476386857775,0.11685221667499192,0.3831131486444659,4.153846153846154
16,135.0,intermediate_fraction,13,-0.6429928319237223,0.01776060711937284,-0.3548834168830705,0.23410611092438025,-0.7804125644256125,-0.5949314014371754,5.538461538461538
