well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
A11,top,1,1,0.0,linear_edge,16,80,4,1423523.8716326987,717.1238998849369,706.0,11390.064848085036,729.0,9354.009987100208,2,strongly_shouldered_or_asymmetric,,False,1.7164220938548813,fwhm_not_defensible,29071.066371032488,0.02042190296232242,711558.8745019159,0.49985735306693485,671210.738586293,0.4715135109160154,23.088617734886835
A12,top,1,1,0.0,linear_edge,80,16,4,155022.2776516392,776.0512480339647,779.0,2486.623717688005,,,1,single_peaked,55.532344588763976,True,1.0814359697214297,,1049.6848008827315,0.00677118680478652,3711.085424499954,0.023939045927575515,149951.3015860326,0.9672887268692961,142.8536465993708
B1,top,1,1,0.0,linear_edge,0,8,92,5473178.934775715,538.4746172154689,561.0,78091.88581442132,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5470853.424561791,0.9995751079506742,1652.500561831985,0.00030192701198425236,0.0,0.0,0.0
B2,top,1,1,0.0,linear_edge,24,0,76,15653403.341556702,632.4486242992122,578.0,94752.22434207797,640.0,72689.11570718905,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7744221.441049398,0.4947308436428017,4141993.924319508,0.26460660560143684,3709489.907009624,0.2369765747466341,0.4790010119476854
B3,top,1,1,0.0,linear_edge,16,24,60,9636993.634114817,607.3335348182235,540.0,79260.48844113633,573.0,43014.50150677936,3,multi_peaked,,False,0.30304297501726724,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5635693.268680334,0.5847978615166936,2610491.7227282557,0.27088237492314543,1351777.188711715,0.14026959444348322,0.2398599647401055
B4,top,1,1,0.0,linear_edge,32,16,52,4008334.355822062,678.0140784561682,526.0,38483.37607204886,769.0,25851.44764748925,4,multi_peaked,,False,0.8302676807828792,fwhm_not_defensible,1151088.686863791,0.2871738195172883,1008910.1546222343,0.2517030928711831,1833615.9291390246,0.4574508427610879,1.5929406222684885
B5,top,1,1,0.0,linear_edge,40,16,44,1288412.50328093,760.5160019312127,776.0,23089.530705563713,526.0,2874.0304884145703,2,strongly_shouldered_or_asymmetric,,False,0.9423324060638154,fwhm_not_defensible,67385.22267915896,0.05230096922186268,28431.892373616694,0.022067383156570707,1191524.9081301081,0.9248007956271004,17.68228790759232
B6,top,1,1,0.0,linear_edge,40,24,36,858019.8323550157,781.7350773095116,780.0,16751.52980230073,,,1,single_peaked,45.55878174326824,True,1.3790543984509958,,8556.59686062738,0.00997249310326779,141.53542286697524,0.00016495588741638004,849274.3876820586,0.989807409638827,99.25375724897583
B7,top,1,1,0.0,linear_edge,32,40,28,962158.3751199581,779.9899887116075,778.0,18994.256422870425,,,1,single_peaked,44.71440393614637,True,1.2867464304019096,,5034.350057574936,0.005232350710398663,2914.106923483957,0.00302871855490593,953671.2105399219,0.9911790358016911,189.432836341005
B8,top,1,1,0.0,linear_edge,16,64,20,647599.2141850195,702.1097317368059,704.0,4454.363507960668,680.0,4270.003809991125,5,strongly_shouldered_or_asymmetric,,False,1.082371722143039,fwhm_not_defensible,42057.22660708813,0.0649432946888542,339714.0477708162,0.5245745212929793,260757.36813497753,0.4026523850297307,6.200060944842014
B9,top,1,1,0.0,linear_edge,80,0,20,810089.0960739512,791.2697008855289,791.0,15596.954014330036,,,1,single_peaked,47.1642812055062,True,0.9776649412030218,,0.0,0.0,0.0,0.0,809377.6235744036,0.9991217354942861,
B10,top,1,1,0.0,linear_edge,56,32,12,193548.80040281836,769.8501656363125,779.0,3494.8244853265787,524.0,151.163274098245,2,single_peaked,47.195387153774846,True,0.8462109154556567,,2914.472332373276,0.01505807489536286,7564.111989015137,0.03908116182209617,182622.9767518791,0.9435500316808981,62.66073440579478
B11,top,1,1,0.0,linear_edge,24,72,4,193906.763893512,741.0322405054249,768.0,2008.2568180995022,741.0,1993.4413528579198,2,strongly_shouldered_or_asymmetric,,False,0.3875155057351062,fwhm_not_defensible;strongly_asymmetric,76.07434752520052,0.0003923243624806114,53513.01723987727,0.27597292722220396,138967.1164022736,0.7166697726882304,1826.7276805264626
B12,top,1,1,0.0,linear_edge,88,8,4,97351.57342809514,781.9406583020809,785.0,1658.3043817840457,846.0,113.94650518412328,2,single_peaked,53.68384209500948,True,0.868131726984012,,0.0,0.0,1014.9948338837877,0.01042607528714955,96234.72220837808,0.988527651065219,
C1,top,1,1,0.0,linear_edge,8,0,92,11338336.225431118,712.5114980096806,773.0,91293.0794105164,,,1,single_peaked,75.57591737229222,True,0.7356647721584264,missing_or_overflow_points;possible_saturation_or_clipping,2277242.401801689,0.20084449398263468,2346274.800093785,0.20693290033428802,6667238.03262466,0.588026135410458,2.9277682636462994
C2,top,1,1,0.0,linear_edge,0,32,68,5433701.4119169535,535.9982650432698,554.0,80942.25855854766,,,1,strongly_shouldered_or_asymmetric,,False,0.13437188334303407,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5433701.4119169535,1.0,0.0,0.0,0.0,0.0,0.0
C3,top,1,1,0.0,linear_edge,24,16,60,6181064.8260175325,599.1020123447186,513.0,91102.06804049338,682.0,20302.079440016198,4,boundary_peak,,False,6.696103897382005,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3947631.3314591357,0.6386652530875654,1283208.4552249776,0.20760313818804427,935263.5553894797,0.15131107369279465,0.23691765437574047
C4,top,1,1,0.0,linear_edge,40,8,52,3532365.0225428054,740.0649387250162,776.0,53484.534874680045,525.0,16542.654730910843,2,multi_peaked,,False,0.8822976181522687,fwhm_not_defensible,429373.4741906724,0.12155410651235131,179988.21806241706,0.05095402567791561,2918226.9470965355,0.8261396906811808,6.796477012458936
C5,top,1,1,0.0,linear_edge,48,8,44,1233814.860421976,783.2343704104678,784.0,23726.83292497367,,,1,single_peaked,46.547950822705275,True,0.91190375197579,,4687.471337393121,0.0037991691361133084,823.057169338291,0.0006670832032747586,1227454.0405882946,0.9948445913258769,261.8584631753563
C6,top,1,1,0.0,linear_edge,48,16,36,1065624.3144611004,786.1203899312828,787.0,20763.012409420313,,,1,single_peaked,46.97818090822034,True,0.9460797424473756,,3120.1264278478857,0.0029279797631361036,0.0,0.0,1062376.9734908824,0.9969526399443502,340.49164290552784
C7,top,1,1,0.0,linear_edge,40,32,28,821557.7346979182,783.0188228175483,782.0,15603.69774853057,,,1,single_peaked,47.06524134468361,True,1.1581020404182871,,4636.822892304246,0.0056439404030553956,180.71071868804563,0.00021996107036164887,816367.5001452982,0.9936824469743099,176.06182489743713
C8,top,1,1,0.0,linear_edge,24,56,20,261153.20289266878,730.021539101389,758.0,2620.483741173515,523.0,208.04695978758423,2,single_peaked,92.66080883381403,True,0.5386393829641987,,6736.238698927485,0.025794202882880236,82194.7459866404,0.31473765236730245,170293.2901278434,0.6520819512898417,25.280174551260597
C9,top,1,1,0.0,linear_edge,0,88,12,572182.4476394891,525.2092291795939,524.0,22745.900271446124,,,1,single_peaked,23.272188215069832,True,0.8755791978580975,,570627.598919647,0.9972825997612187,0.0,0.0,1554.8487198420175,0.002717400238781302,0.0027248046235158765
C10,top,1,1,0.0,linear_edge,64,24,12,308461.04403968604,780.954135551004,783.0,5746.569166858235,,,1,single_peaked,47.102417021046676,True,1.0651063748007772,,2130.6571880763295,0.00690737851422886,1927.7282298669452,0.006249503031633801,303884.4761335979,0.9851632224084046,142.624762835715
C11,top,1,1,0.0,linear_edge,32,64,4,92965.89412445258,782.7642681973583,780.0,1408.3008433776358,,,1,single_peaked,62.359665666333626,True,1.2952487827733006,,0.0,0.0,801.4482263436726,0.008620884399506569,92067.73084191044,0.9903387872401918,
C12,top,1,1,0.0,linear_edge,96,0,4,164150.84713815164,787.4900550252153,789.0,3021.9610510733264,,,1,single_peaked,50.54510234654572,True,0.9636667383822783,,0.0,0.0,157.0575581526722,0.0009567879842891725,163819.713506912,0.9979827479601068,
D1,top,1,1,0.0,linear_edge,0,16,84,5768494.652472242,539.0226495878504,556.0,88290.84870091037,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5764406.924557359,0.9992913700781311,2606.02907753244,0.00045176934963709416,494.4381480480183,8.571354882614196e-05,8.577433108367615e-05
D2,top,1,1,0.0,linear_edge,8,24,68,11171570.99127087,605.1759913292905,565.0,97286.71310027185,706.0,31496.922015337717,3,multi_peaked,,False,0.2862065814995852,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7051168.358264284,0.6311707067675492,2662572.9360704594,0.23833469242158636,1410024.279041475,0.1262153980083218,0.1999703038417546
D3,top,1,1,0.0,linear_edge,32,8,60,7644657.088201383,666.1978109675871,527.0,90212.46193266369,778.0,47825.707109233656,4,multi_peaked,,False,0.7036714415220487,fwhm_not_defensible;possible_saturation_or_clipping,2553683.28934866,0.33404811489713065,2017379.1296258178,0.26389399895247123,3051951.060547596,0.39922667888634517,1.1951172932356946
D4,top,1,1,0.0,linear_edge,48,0,52,1746571.42900985,782.1996083734912,787.0,34502.66346598647,525.0,1072.2963451692472,2,single_peaked,45.18558443713505,True,0.7954384785712787,,20272.038397770342,0.011606761716732524,540.2980229798297,0.0003093477964918563,1725220.629343465,0.9877755931926077,85.10346100830277
D5,top,1,1,0.0,linear_edge,56,0,44,1541844.7525663152,785.7526650116068,788.0,29429.63413875532,524.0,1091.2227746657993,2,single_peaked,47.06202919447094,True,1.0842584155941941,,20821.484885855432,0.013504268086134627,0.0,0.0,1520639.790541181,0.986247018715834,73.03224524463145
D6,top,1,1,0.0,linear_edge,56,8,36,1104501.2821797961,783.9820073010081,788.0,20737.048432478216,524.0,1075.1181092001607,2,single_peaked,47.6601446780312,True,1.1060021334971755,,21321.811585809068,0.019304469745593467,14.887837311564681,1.3479239500910932e-05,1083086.380597355,0.9806112478745361,50.79710869024907
D7,top,1,1,0.0,linear_edge,48,24,28,761399.4531986876,783.2941238254978,784.0,14695.898722848688,,,1,single_peaked,46.24538768952425,True,1.0228782708666304,,4074.452980956957,0.005351268593430059,1012.811346676376,0.001330197102744809,755512.533447752,0.992268290020167,185.4267399768365
D8,top,1,1,0.0,linear_edge,32,48,20,292992.4473610123,731.6509933936408,738.0,4067.952450803095,,,1,single_peaked,66.37861231537113,True,0.6376334887709825,,1791.1078943735179,0.006113153804837141,95339.26077784646,0.32539835629405717,192258.41684437013,0.6561889856753811,107.34049994884147
D9,top,1,1,0.0,linear_edge,8,80,12,595709.6182999746,664.9553191981178,694.0,6881.956715623755,522.0,2075.6245624636267,3,multi_peaked,,False,1.0307789468652857,fwhm_not_defensible,123767.64969581192,0.20776506857320487,381372.8639643363,0.640199272008888,85597.50132741543,0.1436899769583913,0.6915983420368037
D10,top,1,1,0.0,linear_edge,72,16,12,349733.4836175654,778.8461625932857,780.0,6029.472525373804,,,1,single_peaked,49.84260719432734,True,1.0743461367344618,,1122.877043770315,0.0032106649673789432,6292.291161070787,0.017991674963417074,341845.9116514706,0.9774469064714435,304.4375281764112
D11,top,1,1,0.0,linear_edge,40,56,4,281088.91444251104,753.7385997078702,757.0,3183.5048248844478,781.0,2965.4996559141814,3,strongly_shouldered_or_asymmetric,,False,1.0960767404724439,fwhm_not_defensible,0.0,0.0,46292.08503970202,0.1646884052027238,233232.27591699292,0.82974555001419,
D12,top,1,1,0.0,linear_edge,64,32,4,384543.9983044381,746.5139405229734,762.0,4211.719109590266,835.0,290.54584654967516,2,single_peaked,75.08602296389074,True,0.9777442620261074,,1336.4878580949476,0.0034755135016744402,90358.29921122076,0.23497519038038753,290668.1597359057,0.7558775095113767,217.48656972479273
E1,top,1,1,0.0,linear_edge,8,8,84,13282004.319139916,619.5518807263795,553.0,86700.93218342052,637.0,39488.04980153736,4,multi_peaked,,False,0.5468117095495635,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7250623.537092075,0.5458982968890943,3512814.330058727,0.2644792341315999,2459895.8280536495,0.18520516700245596,0.33926679760292894
E2,top,1,1,0.0,linear_edge,16,16,68,8681007.466900354,599.1868877263074,540.0,89462.32152911331,680.0,29054.533743201835,2,multi_peaked,,False,0.27329532470887746,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5282251.154129437,0.608483655182884,2413604.8196499385,0.278032800784094,952384.784643201,0.10970901571903154,0.18029903479668274
E3,top,1,1,0.0,linear_edge,40,0,60,4480741.115160919,729.4298956330163,769.0,60810.339698614865,525.0,28270.0032576642,2,multi_peaked,,False,0.8633241553541556,fwhm_not_defensible;possible_saturation_or_clipping,684648.1196494311,0.15279796400931836,206872.94227406255,0.04616935836218983,3578540.9957922576,0.7986493537160626,5.226832431270859
E4,top,1,1,0.0,linear_edge,0,56,44,3132170.473646614,528.2397833298716,532.0,94366.25713283729,,,1,strongly_shouldered_or_asymmetric,,False,0.4229901593678099,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3129770.9283964355,0.9992339033681699,0.0,0.0,2399.5452501784293,0.0007660966318301221,0.0007666839858493595
E5,top,1,1,0.0,linear_edge,0,64,36,1888292.5774977843,527.0626915922893,525.0,70510.69331250395,,,1,single_peaked,23.99585610826091,True,0.9436486884719976,possible_saturation_or_clipping,1887252.9097555634,0.9994494138489923,0.0,0.0,1039.6677422209475,0.0005505861510077177,0.0005508894631168459
E6,top,1,1,0.0,linear_edge,64,0,36,869296.2216347028,790.8162334265269,788.0,17445.039242086757,,,1,single_peaked,46.13357983618357,True,1.241507167602439,,1052.9841273853551,0.001211306458234949,0.0,0.0,867763.2786141945,0.998236570017956,824.0991065733546
E7,top,1,1,0.0,linear_edge,56,16,28,562202.2253761422,785.9329932992046,786.0,10677.447390704598,,,1,single_peaked,48.051462881354496,True,0.967489377420361,,0.0,0.0,25.39036208132734,4.5162329381282475e-05,562091.0114623664,0.9998021816550062,
E8,top,1,1,0.0,linear_edge,40,40,20,322221.57543069863,757.6086845017186,758.0,5861.418111331906,,,1,single_peaked,47.479237084870306,True,1.0273621988367796,,623.5414144219887,0.00193513241187692,16492.856817463915,0.05118483079669224,303812.1070169308,0.9428670523097011,487.2364529284057
E9,top,1,1,0.0,linear_edge,16,72,12,1466545.6174904862,712.5563824600869,704.0,10425.91607155083,744.0,9431.70944758303,3,multi_peaked,,False,1.3628958532740927,fwhm_not_defensible,61533.18316458646,0.04195790600082417,716225.227044727,0.4883756894451824,677368.1269368348,0.461880025318223,11.008176273361936
E10,top,1,1,0.0,linear_edge,80,8,12,292730.5837200886,778.9239767939315,776.0,4946.592239921129,,,1,single_peaked,51.80151328819329,True,1.3391521894545335,,37.34680507306007,0.00012758081030840083,3507.45969628536,0.011981869648574959,288525.1608953551,0.9856338112291173,7725.564752618727
E11,top,1,1,0.0,linear_edge,48,48,4,512912.98968237767,726.0512461611165,760.0,4386.544576637967,706.0,3062.755938150419,3,multi_peaked,,False,0.4347764141684312,fwhm_not_defensible;strongly_asymmetric,13826.493390473064,0.026956800994716756,193016.71958000475,0.3763147423884326,302622.4894476574,0.5900074584483753,21.887146719078814
E12,top,1,1,0.0,linear_edge,72,24,4,338903.48262122856,742.2197310430015,764.0,3546.673923705358,569.0,127.75805076383514,2,single_peaked,71.75760686508909,True,0.9082193674120986,,4667.21127921281,0.013771505807832206,90060.22932951868,0.2657400526927409,242414.20595895723,0.7152898048849164,51.9398397579815
F1,top,1,1,0.0,linear_edge,16,0,84,15407624.893984698,623.8203885136307,555.0,88247.22707734178,640.0,79068.67990859313,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7565259.243109068,0.4910074911067329,4936634.645998752,0.3204020528774728,2835378.94132135,0.18402440095931416,0.3747893958695465
F2,top,1,1,0.0,linear_edge,24,8,68,7858798.132991449,606.4202509380634,540.0,90996.25656139298,753.0,24465.1107790596,4,multi_peaked,,False,0.2407551777661719,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4869939.946824297,0.6196799897913342,1476516.626077095,0.18788071675726573,1488675.335320822,0.18942786290327554,0.3056865898914404
F3,top,1,1,0.0,linear_edge,0,48,52,4634476.601636029,534.6870551235656,548.0,81467.84223409917,,,1,strongly_shouldered_or_asymmetric,,False,0.1698545068762086,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4632961.016889776,0.9996729760711883,66.25440379458519,1.4295984096930503e-05,1449.330342457515,0.00031272794471459475,0.0003128302476912459
F4,top,1,1,0.0,linear_edge,8,48,44,3903909.1216908875,556.8659000952092,527.0,79349.95947161519,574.0,50498.81354748148,2,multi_peaked,,False,0.7118032414639921,fwhm_not_defensible;possible_saturation_or_clipping,3583733.8789711036,0.9179859897504203,311974.4535101127,0.07991334935967676,0.0,0.0,0.0
F5,top,1,1,0.0,linear_edge,8,56,36,2871958.532502709,556.613991893245,524.0,56564.928312953096,575.0,40018.205918055755,2,multi_peaked,,False,0.9933635169575888,fwhm_not_defensible,2665687.6258135913,0.9281776166491628,199686.16751475818,0.06952961376526066,1082.0909218968357,0.0003767780452435258,0.00040593313013056884
F6,top,1,1,0.0,linear_edge,0,72,28,1607168.100840016,525.2693558284573,524.0,61876.85369304758,,,1,single_peaked,23.69582177711476,True,0.9265260502560668,,1607144.1774591948,0.9999851145746306,0.0,0.0,23.92338082118249,1.4885425369429928e-05,1.4885646948616658e-05
F7,top,1,1,0.0,linear_edge,64,8,28,780075.1932005567,787.6393274025625,786.0,14946.783369086337,,,1,single_peaked,48.44525361778892,True,1.092767803467851,,0.0,0.0,0.0,0.0,779819.4137897063,0.9996721092875663,
F8,top,1,1,0.0,linear_edge,48,32,20,338261.12130502204,769.769903514721,777.0,6249.252419222275,521.0,209.18784183762645,2,single_peaked,47.38031686322438,True,0.8264031146028958,,4164.5176191040855,0.012311546780892956,8142.196745947595,0.024070743674397887,325280.8514175964,0.9616264800478773,78.10769005404622
F9,top,1,1,0.0,linear_edge,24,64,12,108169.94544862676,731.7054277555367,754.0,1197.4353036174964,774.0,965.7043660404447,6,strongly_shouldered_or_asymmetric,,False,0.9101396012003972,fwhm_not_defensible,1914.3273487748374,0.01769740514183776,33994.51368745948,0.31426949090590534,71626.74974097045,0.6621686776664615,37.41614504270198
F10,top,1,1,0.0,linear_edge,88,0,12,496363.82221779646,785.8458070281667,790.0,8985.3304205089,,,1,single_peaked,50.38561356162995,True,0.7520175129923632,,81.24955675292267,0.0001636895219113525,881.3536424873836,0.0017756202266100284,495053.2927096932,0.9973597400748352,6092.9968420029
F11,top,1,1,0.0,linear_edge,56,40,4,422571.70755676704,742.3504889995835,762.0,4550.999408169057,,,1,single_peaked,72.20007529788313,True,1.0883041803491402,,6126.3927070994805,0.014497877159171805,105969.4601321139,0.2507727285974967,308224.87572498573,0.7294025373991223,50.31098893934825
F12,top,1,1,0.0,linear_edge,80,16,4,386510.7910759413,748.6415406725114,774.0,4486.079908664576,,,1,single_peaked,65.78822862741777,True,0.6076307855851768,,4088.81963860649,0.010578798142282974,81689.61741737321,0.21135145331899133,298958.0536680955,0.7734791901563144,73.11597969383246
G1,top,1,1,0.0,linear_edge,0,24,76,6394173.637426299,543.8606570876898,558.0,89232.36903630514,,,1,strongly_shouldered_or_asymmetric,,False,0.3278236851189137,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6384825.241189065,0.9985379821119471,8149.1764628703695,0.00127446905964075,0.0,0.0,0.0
G2,top,1,1,0.0,linear_edge,32,0,68,8951207.118465828,662.5588374198171,538.0,78112.48213867068,780.0,63162.9445577093,3,multi_peaked,,False,0.2161582316897915,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3800398.0116853057,0.42456821313466225,1030513.0047966827,0.11512559045481066,4100733.536833902,0.45812072970296075,1.0790273871907987
G3,top,1,1,0.0,linear_edge,8,40,52,6701211.738866897,597.0751967766813,535.0,88926.19632986194,636.0,27359.83410150434,3,multi_peaked,,False,0.26277243662022787,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4015112.311105267,0.5991621318003868,2109816.0130663947,0.31484097134694355,542765.2174615709,0.08099508545798415,0.1351805816142065
G4,top,1,1,0.0,linear_edge,16,40,44,7344512.266603559,612.1408844786307,528.0,95515.90576462957,640.0,32746.409836314728,3,multi_peaked,,False,0.5387073954600493,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,3860842.28321287,0.525677150921051,2579267.387948796,0.3511829369088341,870538.5724530283,0.11852911954568841,0.22547892625352048
G5,top,1,1,0.0,linear_edge,16,48,36,1832930.6914705206,583.8428691801253,524.0,27428.255383334465,576.0,18675.85233806956,3,multi_peaked,,False,0.9048141909149605,fwhm_not_defensible,1289891.65056097,0.70373181951911,535470.047624211,0.29213873176765615,2467.6993939414397,0.0013463135324345832,0.0019131059518590144
G6,top,1,1,0.0,linear_edge,8,64,28,1402092.0064307733,558.7171389701607,524.0,29661.04066072876,577.0,13993.035850918357,2,multi_peaked,,False,0.8454441499561668,fwhm_not_defensible,1246004.3852085136,0.8886751935633646,151945.86701965577,0.10837082468393483,0.0,0.0,0.0
G7,top,1,1,0.0,linear_edge,72,0,28,1219130.4568676578,792.0114004382996,791.0,24517.264125643676,,,1,single_peaked,45.992012509752385,True,1.0430231960372662,,0.0,0.0,0.0,0.0,1218098.8559950602,0.9991538224094177,
G8,top,1,1,0.0,linear_edge,56,24,20,803112.8512419725,775.2723640953765,781.0,13296.795406304092,,,1,single_peaked,50.67535267078449,True,0.9775922565233034,,5295.223112814382,0.006593373651816919,30028.422907545388,0.03739004158768968,766369.227016591,0.9542484917673034,144.72841100160366
G9,top,1,1,0.0,linear_edge,32,56,12,367494.70952010894,757.3585694200441,774.0,4759.065624517541,,,1,single_peaked,68.11976894334805,True,0.6002148542129034,,947.7036605821315,0.0025788225953502445,49456.8900494562,0.13457850893701087,315375.2527070492,0.8581763071334559,332.7783418218818
G10,top,1,1,0.0,linear_edge,0,96,4,518847.7727500617,524.9219647891375,524.0,19793.133733342624,,,1,single_peaked,24.237786988976836,True,0.8406317352157859,,517278.79841928283,0.9969760411180667,0.0,0.0,1568.9743307788985,0.003023958881933375,0.003033130945195165
G11,top,1,1,0.0,linear_edge,64,32,4,375458.9775876683,753.1403020726578,774.0,5130.511060366725,,,1,single_peaked,60.53036723808543,True,0.6154109327677012,,645.4480739898615,0.0017190907995778362,62427.76157072873,0.16627052566921796,310720.0959920259,0.8275740215040508,481.4021584591584
G12,top,1,1,0.0,linear_edge,88,8,4,333496.2152433273,754.9088535744515,770.0,4220.57715751297,,,1,single_peaked,65.48454903699985,True,0.9310687911292967,,1834.8602459648394,0.005501892261734001,54948.89978257024,0.1647661870539614,275242.2669661138,0.8253235100892826,150.00721039731337
H1,top,1,1,0.0,linear_edge,8,16,76,11692427.12563683,607.1541570862844,554.0,78987.60349618198,634.0,52217.147955961314,2,multi_peaked,,False,0.4473043033209999,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6530513.411308025,0.5585250471212442,3995779.1187544833,0.3417407759585974,1101792.956811604,0.0942313298148176,0.16871459982055548
H2,top,1,1,0.0,linear_edge,0,40,60,4916231.415491222,534.5537844171049,550.0,82657.05229695342,,,1,strongly_shouldered_or_asymmetric,,False,0.147220193699967,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4913520.57280014,0.9994485933508865,323.54592482218084,6.581177684245619e-05,2321.4220418264085,0.0004721954370397463,0.0004724559523933093
