well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags,matched_PL_intensity,peak_intensity_rank,integrated_area_rank,rank_difference_area_vs_peak,abs_rank_difference_area_vs_peak
D9,8,80,12,22,189.0,2026-03-05 20:06:08,top,64,8463.233766233754,921789.0,702.0,82.9706677744669,0.0,ok,8719.0,77.0,70.0,-7.0,7.0
E8,40,40,20,22,189.0,2026-03-05 20:06:08,top,64,16253.63636363634,959206.0,758.0,49.77358340964619,0.0,ok,17150.0,62.0,69.0,7.0,7.0
F6,0,72,28,22,189.0,2026-03-05 20:06:08,top,64,79203.90476190465,2238267.0,524.0,22.78747163407462,0.0,possible_saturation,80449.0,28.0,35.0,7.0,7.0
H8,64,16,20,22,189.0,2026-03-05 20:06:08,top,64,9339.558441558427,635829.5,784.0,49.53868642793691,5.0,ok,9650.0,73.0,80.0,7.0,7.0
B7,32,40,28,22,189.0,2026-03-05 20:06:08,top,64,25132.77056277053,1328697.5,783.0,44.01083990540985,9.0,ok,25881.0,53.0,60.0,7.0,7.0
D12,64,32,4,22,189.0,2026-03-05 20:06:08,top,64,7309.099567099557,765665.5,765.0,81.47980496271154,0.0,ok,7443.0,80.0,73.0,-7.0,7.0
D10,72,16,12,22,189.0,2026-03-05 20:06:08,top,64,11842.108225108208,734971.0,784.0,49.208935031327144,7.0,ok,12153.0,68.0,75.0,7.0,7.0
D4,48,0,52,22,189.0,2026-03-05 20:06:08,top,64,49697.636363636295,2836778.5,785.0,45.03217972569661,16.0,ok,50473.0,36.0,29.0,-7.0,7.0
B6,40,24,36,22,189.0,2026-03-05 20:06:08,top,64,22731.614718614685,1253572.5,786.0,44.742837763250236,16.0,ok,23176.0,55.0,62.0,7.0,7.0
E5,0,64,36,22,189.0,2026-03-05 20:06:08,top,64,91327.94805194793,2605854.0,525.0,23.30986715681813,0.0,possible_saturation,91607.0,24.0,30.0,6.0,6.0
D5,56,0,44,22,189.0,2026-03-05 20:06:08,top,64,55839.82683982676,3267773.0,790.0,47.14647904404586,9.0,ok,56767.0,33.0,27.0,-6.0,6.0
B2,24,0,76,22,189.0,2026-03-05 20:06:08,top,64,96699.10476190463,11753699.399999997,580.0,10.802674887943098,156.4,missing_or_overflow_points;possible_saturation,98953.0,8.0,3.0,-5.0,5.0
A6,32,32,36,22,189.0,2026-03-05 20:06:08,top,64,18184.164502164476,1151937.5,782.0,45.18053103575346,38.0,ok,19209.0,59.0,64.0,5.0,5.0
B3,16,24,60,22,189.0,2026-03-05 20:06:08,top,64,73694.57142857133,8682636.5,546.0,8.72319684793748,0.0,missing_or_overflow_points;possible_saturation,99440.0,4.0,9.0,5.0,5.0
F8,48,32,20,22,189.0,2026-03-05 20:06:08,top,64,17727.577489177464,1131212.2999999993,779.0,50.10404061571859,8.600000000000001,ok,18089.0,60.0,65.0,5.0,5.0
H1,8,16,76,22,189.0,2026-03-05 20:06:08,top,64,82545.69264069253,9098829.5,556.0,16.614573378312016,0.0,missing_or_overflow_points;possible_saturation,99569.0,3.0,8.0,5.0,5.0
F10,88,0,12,22,189.0,2026-03-05 20:06:08,top,64,19250.528138528112,1234777.0,787.0,50.592725389962084,12.0,ok,19565.0,58.0,63.0,5.0,5.0
D6,56,8,36,22,189.0,2026-03-05 20:06:08,top,64,36594.555844155795,2218934.1999999993,789.0,48.2060091899703,6.6000000000000005,ok,37095.0,41.0,36.0,-5.0,5.0
G4,16,40,44,22,189.0,2026-03-05 20:06:08,top,64,85787.87012987002,7216657.5,533.0,8.600096791935051,0.0,missing_or_overflow_points;possible_saturation,95900.0,18.0,13.0,-5.0,5.0
G2,32,0,68,22,189.0,2026-03-05 20:06:08,top,64,95440.05281385267,7502348.699999998,787.0,48.38322467199583,133.8,missing_or_overflow_points;possible_saturation,96329.0,17.0,12.0,-5.0,5.0
C7,40,32,28,22,189.0,2026-03-05 20:06:08,top,64,29989.177489177448,1668324.5,782.0,46.41887873700864,11.0,ok,30306.0,48.0,52.0,4.0,4.0
C5,48,8,44,22,189.0,2026-03-05 20:06:08,top,64,35080.77229437225,1974987.399999999,784.0,46.710882900363,15.600000000000001,ok,36177.0,42.0,38.0,-4.0,4.0
A2,16,8,76,22,189.0,2026-03-05 20:06:08,top,64,95178.67099567087,10315234.0,553.0,30.364339413015927,0.0,missing_or_overflow_points;possible_saturation,98745.0,10.0,6.0,-4.0,4.0
A9,72,8,20,22,189.0,2026-03-05 20:06:08,top,64,5795.646753246745,346561.30000000016,792.0,47.41194607735696,9.600000000000001,ok,6177.0,86.0,90.0,4.0,4.0
E12,72,24,4,22,189.0,2026-03-05 20:06:08,top,64,6800.489177489168,691579.5,770.0,69.38672418654463,0.0,ok,7174.0,81.0,77.0,-4.0,4.0
G7,72,0,28,22,189.0,2026-03-05 20:06:08,top,64,44181.37229437223,2502549.0,794.0,46.43821665532022,10.0,ok,44906.0,37.0,33.0,-4.0,4.0
E6,64,0,36,22,189.0,2026-03-05 20:06:08,top,64,41708.36796536791,2310501.5,791.0,45.14970387542928,11.0,ok,42192.0,38.0,34.0,-4.0,4.0
B11,24,72,4,22,189.0,2026-03-05 20:06:08,top,64,4103.320346320341,507420.5,745.0,115.11979614812188,0.0,ok,4485.0,89.0,86.0,-3.0,3.0
G11,64,32,4,22,189.0,2026-03-05 20:06:08,top,64,6434.562770562761,516574.0,770.0,62.3838099009387,0.0,ok,7012.0,82.0,85.0,3.0,3.0
F7,64,8,28,22,189.0,2026-03-05 20:06:08,top,64,30207.839826839787,1694483.0,789.0,46.74111935147465,11.0,ok,30390.0,47.0,50.0,3.0,3.0
H11,72,24,4,22,189.0,2026-03-05 20:06:08,top,64,3171.4935064935016,386877.5,756.0,114.74230577290444,0.0,ok,3389.0,92.0,89.0,-3.0,3.0
E11,48,48,4,22,189.0,2026-03-05 20:06:08,top,64,8506.982683982673,889405.5,770.0,76.90619462328908,0.0,ok,9224.0,74.0,71.0,-3.0,3.0
C6,48,16,36,22,189.0,2026-03-05 20:06:08,top,64,35642.29004328999,2037664.0,786.0,47.5269039017399,11.0,ok,37110.0,40.0,37.0,-3.0,3.0
A5,32,24,44,22,189.0,2026-03-05 20:06:08,top,64,16362.50649350647,1363602.5,778.0,52.83238603674414,0.0,ok,17444.0,61.0,59.0,-2.0,2.0
A7,24,48,28,22,189.0,2026-03-05 20:06:08,top,64,7469.072727272717,633451.7000000002,770.0,65.8781183051814,7.200000000000006,ok,7702.0,79.0,81.0,2.0,2.0
H3,16,32,52,22,189.0,2026-03-05 20:06:08,top,64,60774.57575757567,6821138.0,544.0,14.193334983679527,0.0,missing_or_overflow_points;possible_saturation,96907.0,13.0,15.0,2.0,2.0
E7,56,16,28,22,189.0,2026-03-05 20:06:08,top,64,28865.70562770559,1682086.5,784.0,48.48326589858016,12.0,ok,28989.0,49.0,51.0,2.0,2.0
B5,40,16,44,22,189.0,2026-03-05 20:06:08,top,64,23400.1636363636,1422953.0999999996,780.0,46.226350312148384,17.200000000000003,ok,24219.0,54.0,56.0,2.0,2.0
A10,48,40,12,22,189.0,2026-03-05 20:06:08,top,64,3978.41125541125,260946.5,781.0,51.15079268560862,0.0,ok,4215.0,90.0,92.0,2.0,2.0
B9,80,0,20,22,189.0,2026-03-05 20:06:08,top,64,29991.24242424238,1720070.5,789.0,45.949571773097546,10.0,ok,30587.0,45.0,47.0,2.0,2.0
D8,32,48,20,22,189.0,2026-03-05 20:06:08,top,64,16305.757575757552,1304572.5,751.0,70.79393273114567,0.0,ok,16636.0,63.0,61.0,-2.0,2.0
C8,24,56,20,22,189.0,2026-03-05 20:06:08,top,64,12201.05627705626,1126930.0,766.0,75.49253436671054,0.0,ok,12779.0,65.0,66.0,1.0,1.0
B10,56,32,12,22,189.0,2026-03-05 20:06:08,top,64,5834.81298701298,387152.10000000015,783.0,48.65243281082837,4.200000000000004,ok,6046.0,87.0,88.0,1.0,1.0
B12,88,8,4,22,189.0,2026-03-05 20:06:08,top,64,1651.7662337662314,106868.5,787.0,51.85627024134959,0.0,ok,1765.0,95.0,96.0,1.0,1.0
A12,80,16,4,22,189.0,2026-03-05 20:06:08,top,64,1582.7316017315993,111498.0,780.0,52.122865445526145,8.0,ok,1697.0,96.0,95.0,-1.0,1.0
C3,24,16,60,22,189.0,2026-03-05 20:06:08,top,64,66917.59740259731,7503737.5,511.0,5.523666788549464,0.0,missing_or_overflow_points;possible_saturation,97638.0,12.0,11.0,-1.0,1.0
F11,56,40,4,22,189.0,2026-03-05 20:06:08,top,64,7838.08225108224,640559.5,772.0,58.679689340909306,3.0000000000000027,ok,8387.0,78.0,79.0,1.0,1.0
D7,48,24,28,22,189.0,2026-03-05 20:06:08,top,64,30717.63203463199,1788565.5,785.0,46.739114242767926,9.0,ok,31496.0,43.0,42.0,-1.0,1.0
G12,88,8,4,22,189.0,2026-03-05 20:06:08,top,64,5404.471861471854,430755.5,776.0,59.651136922887815,7.0,ok,5862.0,88.0,87.0,-1.0,1.0
G3,8,40,52,22,189.0,2026-03-05 20:06:08,top,64,67015.25974025964,5472886.0,538.0,11.188138608018257,0.0,missing_or_overflow_points;possible_saturation,95344.0,19.0,20.0,1.0,1.0
D11,40,56,4,22,189.0,2026-03-05 20:06:08,top,64,8700.588744588731,697514.0,768.0,66.58649454997047,0.0,ok,8943.0,76.0,76.0,0.0,0.0
C12,96,0,4,22,189.0,2026-03-05 20:06:08,top,64,2596.043290043286,173309.5,795.0,53.34120899979132,0.0,ok,2761.0,94.0,94.0,0.0,0.0
C11,32,64,4,22,189.0,2026-03-05 20:06:08,top,64,3873.813852813847,306866.5,782.0,63.3660691155344,10.0,ok,4055.0,91.0,91.0,0.0,0.0
F12,80,16,4,22,189.0,2026-03-05 20:06:08,top,64,6789.238095238085,566203.0,780.0,60.000901140652616,0.0,ok,6985.0,83.0,83.0,0.0,0.0
G9,32,56,12,22,189.0,2026-03-05 20:06:08,top,64,12149.177489177473,1023037.5,779.0,68.85618544398147,0.0,ok,12388.0,67.0,67.0,0.0,0.0
H12,96,0,4,22,189.0,2026-03-05 20:06:08,top,64,3119.7835497835454,231781.5,777.0,57.50380758061189,0.0,ok,3345.0,93.0,93.0,0.0,0.0
