well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
D7,48,24,28,1,0.0,2026-03-05 16:57:08,top,1,15157.746320346298,853576.8999999996,784.0,45.727241994128235,7.6000000000000005,ok
D8,32,48,20,1,0.0,2026-03-05 16:57:08,top,1,4415.6883116883055,380370.5,738.0,73.30997656868487,0.0,ok
D9,8,80,12,1,0.0,2026-03-05 16:57:08,top,1,7446.731601731592,763283.5,694.0,60.545833904392794,0.0,ok
D10,72,16,12,1,0.0,2026-03-05 16:57:08,top,1,6190.194805194797,386663.5,780.0,49.97402029785309,3.0000000000000027,ok
D11,40,56,4,1,0.0,2026-03-05 16:57:08,top,1,3528.030303030298,366713.5,757.0,81.0384859858994,0.0,ok
D12,64,32,4,1,0.0,2026-03-05 16:57:08,top,1,4512.1125541125475,465536.5,762.0,81.17785948910475,0.0,ok
E1,8,8,84,1,0.0,2026-03-05 16:57:08,top,1,88245.33766233755,9996509.0,555.0,30.33160244827352,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,1,0.0,2026-03-05 16:57:08,top,1,70388.6839826839,6049296.0,546.0,9.837571192294277,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,1,0.0,2026-03-05 16:57:08,top,1,62677.60865800857,4967672.199999998,769.0,56.5334611874913,120.4,possible_saturation
E4,0,56,44,1,0.0,2026-03-05 16:57:08,top,1,91173.51948051935,1962494.0,535.0,9.889629901774462,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,1,0.0,2026-03-05 16:57:08,top,1,70823.66233766224,1989384.5,525.0,23.236411083821643,0.0,possible_saturation
E6,64,0,36,1,0.0,2026-03-05 16:57:08,top,1,18148.259740259717,984424.5,788.0,45.297948510495075,11.0,ok
E7,56,16,28,1,0.0,2026-03-05 16:57:08,top,1,11119.515151515136,639114.0,786.0,47.92804997710323,11.0,ok
E8,40,40,20,1,0.0,2026-03-05 16:57:08,top,1,6017.506493506486,359777.5,758.0,48.32842652532611,0.0,ok
E9,16,72,12,1,0.0,2026-03-05 16:57:08,top,1,10616.398268398254,1535765.5,704.0,148.23218772710092,0.0,ok
E10,80,8,12,1,0.0,2026-03-05 16:57:08,top,1,5151.502164502157,336985.5,776.0,50.475043934574586,0.0,ok
E11,48,48,4,1,0.0,2026-03-05 16:57:08,top,1,4745.861471861464,610877.5,760.0,121.23067783951046,0.0,ok
E12,72,24,4,1,0.0,2026-03-05 16:57:08,top,1,3788.5168831168785,402016.6000000001,764.0,71.96297874221767,10.600000000000001,ok
F1,16,0,84,1,0.0,2026-03-05 16:57:08,top,1,90402.65800865789,12090764.5,557.0,27.043467035370114,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,1,0.0,2026-03-05 16:57:08,top,1,71947.94805194794,5833655.0,543.0,11.030946944164988,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,1,0.0,2026-03-05 16:57:08,top,1,78804.91341991331,1597574.0,550.0,8.377591049582094,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,1,0.0,2026-03-05 16:57:08,top,1,80099.75757575745,4334100.5,527.0,21.879767975147605,0.0,possible_saturation
F5,8,56,36,1,0.0,2026-03-05 16:57:08,top,1,56995.46753246745,3102342.5,524.0,22.18133037212216,0.0,ok
F6,0,72,28,1,0.0,2026-03-05 16:57:08,top,1,62483.441558441475,1807373.0,524.0,22.99613883241222,0.0,ok
F7,64,8,28,1,0.0,2026-03-05 16:57:08,top,1,15556.073593073572,881702.0,786.0,47.164571050373354,11.0,ok
F8,48,32,20,1,0.0,2026-03-05 16:57:08,top,1,6471.537662337652,391005.29999999993,777.0,47.685101873066856,4.800000000000004,ok
F9,24,64,12,1,0.0,2026-03-05 16:57:08,top,1,1549.259740259738,199743.5,754.0,104.88364939715004,0.0,ok
F10,88,0,12,1,0.0,2026-03-05 16:57:08,top,1,9575.94372294371,603586.0,790.0,48.80197697302788,11.0,ok
F11,56,40,4,1,0.0,2026-03-05 16:57:08,top,1,4730.982683982677,471166.5,768.0,73.47907777891658,0.0,ok
F12,80,16,4,1,0.0,2026-03-05 16:57:08,top,1,4748.043290043283,454405.5,774.0,69.19393360981692,0.0,ok
G1,0,24,76,1,0.0,2026-03-05 16:57:08,top,1,94272.78787878776,2651407.5,559.0,20.85392645567194,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,1,0.0,2026-03-05 16:57:08,top,1,76144.74285714274,8009834.9,540.0,7.373838715620288,127.80000000000011,missing_or_overflow_points;possible_saturation
G3,8,40,52,1,0.0,2026-03-05 16:57:08,top,1,88053.9134199133,5443175.5,536.0,8.484147704774749,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,1,0.0,2026-03-05 16:57:08,top,1,85480.68398268387,6688744.5,517.0,8.124457064296827,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,1,0.0,2026-03-05 16:57:08,top,1,28044.683982683942,2267566.5,524.0,21.435915553837283,0.0,ok
G6,8,64,28,1,0.0,2026-03-05 16:57:08,top,1,30074.43290043286,1628552.0,524.0,21.309992143643107,0.0,ok
G7,72,0,28,1,0.0,2026-03-05 16:57:08,top,1,25710.92207792204,1409028.5,791.0,44.2179434185565,9.0,ok
G8,56,24,20,1,0.0,2026-03-05 16:57:08,top,1,13782.148917748898,918529.2999999995,781.0,50.042961789310596,4.6000000000000005,ok
G9,32,56,12,1,0.0,2026-03-05 16:57:08,top,1,5185.516883116876,466907.6000000001,774.0,69.49344910900993,21.6,ok
G10,0,96,4,1,0.0,2026-03-05 16:57:08,top,1,20200.57575757573,637565.0,524.0,22.56271963165586,0.0,ok
G11,64,32,4,1,0.0,2026-03-05 16:57:08,top,1,5504.179220779213,468252.8000000001,774.0,61.65385493960869,6.6000000000000005,ok
G12,88,8,4,1,0.0,2026-03-05 16:57:08,top,1,4424.5367965367905,387719.5,770.0,67.39361771624476,0.0,ok
H1,8,16,76,1,0.0,2026-03-05 16:57:08,top,1,79272.81385281375,8664607.0,555.0,26.03952861515485,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,1,0.0,2026-03-05 16:57:08,top,1,78559.225108225,1569019.0,551.0,9.264334360450555,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,1,0.0,2026-03-05 16:57:08,top,1,67305.89177489169,7591176.0,542.0,14.036900399738094,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,1,0.0,2026-03-05 16:57:08,top,1,59777.70129870121,6753347.5,525.0,21.302815884486506,0.0,ok
H5,24,40,36,1,0.0,2026-03-05 16:57:08,top,1,10263.160173160159,1206627.0,752.0,101.9894709267835,0.0,ok
H6,16,56,28,1,0.0,2026-03-05 16:57:08,top,1,6723.662337662328,1203893.0,745.0,156.47562995355176,0.0,ok
H7,0,80,20,1,0.0,2026-03-05 16:57:08,top,1,44526.88744588739,1279896.5,524.0,22.375467823182785,0.0,ok
H8,64,16,20,1,0.0,2026-03-05 16:57:08,top,1,14323.722943722925,882841.0,779.0,48.45764730428323,7.0,ok
H9,40,48,12,1,0.0,2026-03-05 16:57:08,top,1,32073.519480519433,5822922.0,700.0,163.58199203598045,0.0,ok
H10,8,88,4,1,0.0,2026-03-05 16:57:08,top,1,18501.441558441533,2348657.5,525.0,22.132845247460608,0.0,ok
H11,72,24,4,1,0.0,2026-03-05 16:57:08,top,1,2467.385281385278,291659.0,765.0,97.15132876686198,0.0,ok
H12,96,0,4,1,0.0,2026-03-05 16:57:08,top,1,4795.588744588738,326912.5,779.0,56.065802839717236,0.0,ok
A1,0,0,100,1,0.0,2026-03-05 16:57:08,bottom,2,91521.07792207779,2040910.0,582.0,12.267013659598703,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,1,0.0,2026-03-05 16:57:08,bottom,2,92772.43290043277,4588939.5,552.0,38.91340633615618,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,1,0.0,2026-03-05 16:57:08,bottom,2,77123.35064935054,2661690.5,557.0,21.770720604541083,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,1,0.0,2026-03-05 16:57:08,bottom,2,84356.93506493495,3751588.0,549.0,10.881793263521665,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,1,0.0,2026-03-05 16:57:08,bottom,2,64606.974025973934,2733048.0,543.0,9.370328861422728,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,1,0.0,2026-03-05 16:57:08,bottom,2,71671.1774891774,2260453.0,535.0,7.738392865631589,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,1,0.0,2026-03-05 16:57:08,bottom,2,93721.49350649337,7434628.5,523.0,21.449465396576894,0.0,possible_saturation
A8,8,72,20,1,0.0,2026-03-05 16:57:08,bottom,2,68921.72294372285,2922794.0,524.0,21.487352795107995,0.0,possible_saturation
A9,72,8,20,1,0.0,2026-03-05 16:57:08,bottom,2,62167.06060606052,5874913.0,523.0,20.786671851896312,0.0,ok
A10,48,40,12,1,0.0,2026-03-05 16:57:08,bottom,2,30370.63636363632,4129770.5,765.0,112.3586323561419,0.0,ok
A11,16,80,4,1,0.0,2026-03-05 16:57:08,bottom,2,8742.549783549772,1320211.0,778.0,148.3109656495197,0.0,ok
A12,80,16,4,1,0.0,2026-03-05 16:57:08,bottom,2,5402.813852813845,422659.5,778.0,57.73424774723665,0.0,ok
B1,0,8,92,1,0.0,2026-03-05 16:57:08,bottom,2,89353.83116883105,1918064.5,575.0,10.325272727733406,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,1,0.0,2026-03-05 16:57:08,bottom,2,86517.99134199123,2994299.5,558.0,6.721812232669954,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,1,0.0,2026-03-05 16:57:08,bottom,2,88322.1212121211,3231990.0,546.0,8.547198832632965,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,1,0.0,2026-03-05 16:57:08,bottom,2,75844.15584415573,3704640.0,576.0,41.0420929639017,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,1,0.0,2026-03-05 16:57:08,bottom,2,65469.7445887445,2677224.5,505.0,6.134114875449567,0.0,missing_or_overflow_points;possible_saturation
B6,40,24,36,1,0.0,2026-03-05 16:57:08,bottom,2,70523.909090909,2263415.5,545.0,9.662887799094328,0.0,missing_or_overflow_points;possible_saturation
B7,32,40,28,1,0.0,2026-03-05 16:57:08,bottom,2,92497.75324675313,3097254.5,516.0,8.429667153876913,0.0,missing_or_overflow_points;possible_saturation
B8,16,64,20,1,0.0,2026-03-05 16:57:08,bottom,2,66004.30735930728,3628388.5,524.0,21.017359175183916,0.0,possible_saturation
B9,80,0,20,1,0.0,2026-03-05 16:57:08,bottom,2,95781.06320346307,8787124.099999998,784.0,57.76955916285198,140.4,missing_or_overflow_points;possible_saturation
B10,56,32,12,1,0.0,2026-03-05 16:57:08,bottom,2,22412.07359307356,2379148.0,769.0,62.491803623373784,0.0,ok
B11,24,72,4,1,0.0,2026-03-05 16:57:08,bottom,2,6980.376623376613,1110256.0,767.0,143.48467999229422,0.0,ok
B12,88,8,4,1,0.0,2026-03-05 16:57:08,bottom,2,3295.541125541121,229812.5,778.0,55.7751443598458,0.0,ok
C1,8,0,92,1,0.0,2026-03-05 16:57:08,bottom,2,88473.99567099556,4094859.5,584.0,15.451184498917968,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,1,0.0,2026-03-05 16:57:08,bottom,2,75572.14285714275,1733986.5,569.0,10.844623317498574,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,1,0.0,2026-03-05 16:57:08,bottom,2,99353.13419913406,4444602.0,577.0,29.120707052189836,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,1,0.0,2026-03-05 16:57:08,bottom,2,92187.87445887433,4323929.0,576.0,41.41218666323698,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,1,0.0,2026-03-05 16:57:08,bottom,2,68548.40692640684,3220138.5,546.0,9.059305717966062,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,1,0.0,2026-03-05 16:57:08,bottom,2,93874.20346320333,6466286.5,524.0,21.20460381511731,0.0,possible_saturation
C7,40,32,28,1,0.0,2026-03-05 16:57:08,bottom,2,94715.74458874445,3910788.5,524.0,21.21855270143812,0.0,possible_saturation
C8,24,56,20,1,0.0,2026-03-05 16:57:08,bottom,2,46918.878787878726,4777023.0,524.0,20.97132880976357,0.0,ok
C9,0,88,12,1,0.0,2026-03-05 16:57:08,bottom,2,68957.12121212111,1616326.0,540.0,12.777630358950844,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,1,0.0,2026-03-05 16:57:08,bottom,2,27773.454545454508,2526699.0,777.0,59.92353424112531,0.0,ok
C11,32,64,4,1,0.0,2026-03-05 16:57:08,bottom,2,889.3722943722931,106900.0,800.0,45.72583721254216,0.0,ok
C12,96,0,4,1,0.0,2026-03-05 16:57:08,bottom,2,8775.883116883104,565976.5,791.0,51.45599701392604,11.0,ok
D1,0,16,84,1,0.0,2026-03-05 16:57:08,bottom,2,88179.77056277046,1867765.0,572.0,10.385047081046295,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,1,0.0,2026-03-05 16:57:08,bottom,2,82442.67965367954,3011645.0,558.0,17.880464251275406,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,1,0.0,2026-03-05 16:57:08,bottom,2,95344.12121212108,4335872.0,577.0,39.91460547895477,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,1,0.0,2026-03-05 16:57:08,bottom,2,77868.58874458863,4024026.0,563.0,19.393745307554525,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,1,0.0,2026-03-05 16:57:08,bottom,2,88260.15411255398,7717113.799999997,784.0,54.82355313475702,97.4,missing_or_overflow_points;possible_saturation
D6,56,8,36,1,0.0,2026-03-05 16:57:08,bottom,2,81662.64415584404,7715256.099999999,781.0,54.7603121993084,73.20000000000007,possible_saturation
D7,48,24,28,1,0.0,2026-03-05 16:57:08,bottom,2,55517.06060606053,6764879.0,777.0,64.63189106419009,0.0,ok
D8,32,48,20,1,0.0,2026-03-05 16:57:08,bottom,2,98405.03030303017,6279508.0,529.0,9.036691644002435,0.0,missing_or_overflow_points;possible_saturation
D9,8,80,12,1,0.0,2026-03-05 16:57:08,bottom,2,55346.73160173152,2564769.5,524.0,21.50206274951239,0.0,ok
D10,72,16,12,1,0.0,2026-03-05 16:57:08,bottom,2,15235.313419913397,1194391.2999999998,778.0,56.33839821461993,21.6,ok
D11,40,56,4,1,0.0,2026-03-05 16:57:08,bottom,2,12985.780952380934,1354238.5999999996,768.0,75.97433222075233,6.600000000000006,ok
D12,64,32,4,1,0.0,2026-03-05 16:57:08,bottom,2,9820.007792207776,942123.6000000003,772.0,71.80664605334351,10.20000000000001,ok
E1,8,8,84,1,0.0,2026-03-05 16:57:08,bottom,2,87066.33333333323,3799902.0,566.0,21.29078511449287,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,1,0.0,2026-03-05 16:57:08,bottom,2,89572.26839826826,4118582.0,551.0,40.82662401610551,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,1,0.0,2026-03-05 16:57:08,bottom,2,93228.38528138516,4166158.0,575.0,34.270337987328304,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,1,0.0,2026-03-05 16:57:08,bottom,2,72680.38961038951,1519236.5,545.0,7.736543618034581,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,1,0.0,2026-03-05 16:57:08,bottom,2,67909.05194805186,1580388.0,540.0,11.575704036149787,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,1,0.0,2026-03-05 16:57:08,bottom,2,67233.28571428562,6165301.5,536.0,9.866159307844725,0.0,missing_or_overflow_points;possible_saturation
E7,56,16,28,1,0.0,2026-03-05 16:57:08,bottom,2,98466.98701298688,4337429.0,528.0,9.470167263335842,0.0,missing_or_overflow_points;possible_saturation
E8,40,40,20,1,0.0,2026-03-05 16:57:08,bottom,2,70885.53246753238,5297096.0,523.0,21.3318579227876,0.0,possible_saturation
E9,16,72,12,1,0.0,2026-03-05 16:57:08,bottom,2,19412.809523809497,3224050.5,705.0,148.45546143361622,0.0,ok
E10,80,8,12,1,0.0,2026-03-05 16:57:08,bottom,2,14117.211255411235,1092521.7000000004,781.0,56.51862118177877,31.200000000000003,ok
E11,48,48,4,1,0.0,2026-03-05 16:57:08,bottom,2,7170.575757575747,693803.5,764.0,68.79158903497446,0.0,ok
E12,72,24,4,1,0.0,2026-03-05 16:57:08,bottom,2,4743.323809523803,439568.1999999999,765.0,66.89530739526862,4.200000000000004,ok
F1,16,0,84,1,0.0,2026-03-05 16:57:08,bottom,2,99214.55411255397,4547892.0,575.0,30.11674918902873,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,1,0.0,2026-03-05 16:57:08,bottom,2,93074.49350649338,3030042.0,590.0,10.374445460565113,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,1,0.0,2026-03-05 16:57:08,bottom,2,71034.0735930735,1773659.0,564.0,13.704800563407517,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,1,0.0,2026-03-05 16:57:08,bottom,2,77919.1515151514,2559507.0,537.0,8.191327533913679,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,1,0.0,2026-03-05 16:57:08,bottom,2,85959.70562770551,2621584.0,514.0,6.59537713561679,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,1,0.0,2026-03-05 16:57:08,bottom,2,66589.02597402589,1523725.0,540.0,11.578606621323118,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,1,0.0,2026-03-05 16:57:08,bottom,2,95423.38528138516,6877355.0,524.0,21.287371774853515,0.0,possible_saturation
F8,48,32,20,1,0.0,2026-03-05 16:57:08,bottom,2,28600.99567099563,3140443.0,755.0,66.70454845367084,0.0,ok
F9,24,64,12,1,0.0,2026-03-05 16:57:08,bottom,2,86395.04329004316,3885674.0,523.0,21.157716930155587,0.0,possible_saturation
F10,88,0,12,1,0.0,2026-03-05 16:57:08,bottom,2,39520.8086580086,2981638.199999999,785.0,55.594082148834616,27.200000000000003,ok
F11,56,40,4,1,0.0,2026-03-05 16:57:08,bottom,2,11540.107359307342,995989.2000000001,762.0,63.23979169536955,17.200000000000003,ok
F12,80,16,4,1,0.0,2026-03-05 16:57:08,bottom,2,9307.864935064921,811398.6000000002,763.0,65.73568238067463,20.200000000000003,ok
G1,0,24,76,1,0.0,2026-03-05 16:57:08,bottom,2,93072.5714285713,1983745.5,571.0,10.96614831769081,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,1,0.0,2026-03-05 16:57:08,bottom,2,79515.29004328993,3284423.5,591.0,13.0075726413301,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,1,0.0,2026-03-05 16:57:08,bottom,2,79438.50649350639,2811554.0,550.0,9.896507629047633,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,1,0.0,2026-03-05 16:57:08,bottom,2,70684.51515151506,2713923.0,547.0,10.077404540248303,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,1,0.0,2026-03-05 16:57:08,bottom,2,90027.5238095237,2792104.0,531.0,7.90688331346843,0.0,missing_or_overflow_points;possible_saturation
G6,8,64,28,1,0.0,2026-03-05 16:57:08,bottom,2,75581.03030303019,3242480.5,524.0,21.663230783791462,0.0,possible_saturation
G7,72,0,28,1,0.0,2026-03-05 16:57:08,bottom,2,94673.14458874444,9462620.300000003,786.0,57.05792193851818,172.60000000000002,missing_or_overflow_points;possible_saturation
G8,56,24,20,1,0.0,2026-03-05 16:57:08,bottom,2,20258.48051948049,1477271.0,780.0,53.90467542780067,14.0,ok
G9,32,56,12,1,0.0,2026-03-05 16:57:08,bottom,2,19158.233766233738,2205785.5,761.0,94.3130658780552,0.0,ok
G10,0,96,4,1,0.0,2026-03-05 16:57:08,bottom,2,73622.79220779211,1716840.5,509.0,4.980039403932238,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,1,0.0,2026-03-05 16:57:08,bottom,2,13186.534199134181,1027449.2999999999,764.0,60.88265107486413,13.600000000000001,ok
G12,88,8,4,1,0.0,2026-03-05 16:57:08,bottom,2,8708.831168831157,684769.0,770.0,60.70324370609333,0.0,ok
H1,8,16,76,1,0.0,2026-03-05 16:57:08,bottom,2,86471.62337662325,3163917.0,566.0,19.30090870833986,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,1,0.0,2026-03-05 16:57:08,bottom,2,71799.48484848476,1692563.0,571.0,10.367664032902653,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,1,0.0,2026-03-05 16:57:08,bottom,2,66632.91341991333,3498186.0,549.0,10.018606376138777,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,1,0.0,2026-03-05 16:57:08,bottom,2,67683.54112554103,3598235.5,509.0,4.934520399558262,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,1,0.0,2026-03-05 16:57:08,bottom,2,68907.0735930735,12167461.0,523.0,21.252129648634735,0.0,possible_saturation
H6,16,56,28,1,0.0,2026-03-05 16:57:08,bottom,2,24516.948051948017,3948996.5,641.0,99.8389219134242,0.0,ok
H7,0,80,20,1,0.0,2026-03-05 16:57:08,bottom,2,64538.16883116875,1511058.0,540.0,13.60576400914173,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,1,0.0,2026-03-05 16:57:08,bottom,2,30988.965367965324,3638187.5,770.0,82.23862943495376,0.0,ok
